Blink Tracking Session: test_session
Start Time: 2025-10-26T00:43:53.004732
EAR Threshold: 0.21
==================================================
Timestamp, Blink Number, Relative Time (s), EAR
2025-10-26T00:57:53.549284, 478, 840.54, 0.314
2025-10-26T00:57:54.415084, 479, 841.41, 0.278
2025-10-26T00:57:55.536940, 480, 842.53, 0.266
2025-10-26T00:57:55.809148, 481, 842.8, 0.287
2025-10-26T00:57:57.029283, 482, 844.02, 0.282
2025-10-26T00:57:59.539821, 483, 846.54, 0.256
2025-10-26T00:58:00.465515, 484, 847.46, 0.262
2025-10-26T00:58:36.149618, 485, 883.14, 0.246
2025-10-26T00:58:37.003725, 486, 884.0, 0.253
2025-10-26T00:58:38.449369, 487, 885.44, 0.254
2025-10-26T00:58:39.029078, 488, 886.02, 0.212
2025-10-26T00:58:39.155054, 489, 886.15, 0.225
2025-10-26T00:58:39.515501, 490, 886.51, 0.220
2025-10-26T00:58:40.717881, 491, 887.71, 0.286
2025-10-26T00:58:41.880386, 492, 888.88, 0.278
2025-10-26T00:58:42.309238, 493, 889.3, 0.241
2025-10-26T00:58:44.414304, 494, 891.41, 0.238
2025-10-26T00:58:59.075856, 495, 906.07, 0.229
2025-10-26T00:58:59.886468, 496, 906.88, 0.247
2025-10-26T00:59:05.313146, 497, 912.31, 0.223
2025-10-26T00:59:08.688787, 498, 915.68, 0.280
2025-10-26T00:59:23.038817, 499, 930.03, 0.255
2025-10-26T00:59:24.155771, 500, 931.15, 0.273
2025-10-26T00:59:32.081488, 501, 939.08, 0.372
2025-10-26T00:59:44.083523, 502, 951.08, 0.259
2025-10-26T00:59:46.233150, 503, 953.23, 0.257
2025-10-26T00:59:46.826761, 504, 953.82, 0.302
2025-10-26T00:59:48.053664, 505, 955.05, 0.308
2025-10-26T00:59:49.351297, 506, 956.35, 0.250
2025-10-26T00:59:50.432608, 507, 957.43, 0.215
2025-10-26T00:59:50.852191, 508, 957.85, 0.298
2025-10-26T00:59:51.115808, 509, 958.11, 0.255
2025-10-26T00:59:52.175653, 510, 959.17, 0.239
2025-10-26T00:59:56.629271, 511, 963.62, 0.269
2025-10-26T00:59:57.447170, 512, 964.44, 0.230
2025-10-26T00:59:58.345339, 513, 965.34, 0.282
2025-10-26T00:59:59.335110, 514, 966.33, 0.261
2025-10-26T01:00:00.009987, 515, 967.01, 0.221
2025-10-26T01:00:03.016818, 516, 970.01, 0.219
2025-10-26T01:00:03.585714, 517, 970.58, 0.215
2025-10-26T01:00:04.317620, 518, 971.31, 0.308
2025-10-26T01:00:04.847466, 519, 971.84, 0.236
2025-10-26T01:00:05.733620, 520, 972.73, 0.240
2025-10-26T01:00:06.506882, 521, 973.5, 0.217
2025-10-26T01:00:07.243532, 522, 974.24, 0.221
2025-10-26T01:00:07.531156, 523, 974.53, 0.222
2025-10-26T01:00:08.229403, 524, 975.22, 0.211
2025-10-26T01:00:09.124731, 525, 976.12, 0.238
2025-10-26T01:00:11.346001, 526, 978.34, 0.233
2025-10-26T01:00:12.544357, 527, 979.54, 0.236
2025-10-26T01:00:14.323853, 528, 981.32, 0.238
2025-10-26T01:00:14.545975, 529, 981.54, 0.248
2025-10-26T01:00:14.876097, 530, 981.87, 0.254
2025-10-26T01:00:15.890397, 531, 982.89, 0.211
2025-10-26T01:00:17.669372, 532, 984.66, 0.246
2025-10-26T01:00:24.695161, 533, 991.69, 0.222
2025-10-26T01:00:25.627632, 534, 992.62, 0.228
2025-10-26T01:00:26.340038, 535, 993.34, 0.262
2025-10-26T01:00:28.329839, 536, 995.33, 0.237
2025-10-26T01:00:29.123528, 537, 996.12, 0.239
2025-10-26T01:00:31.759002, 538, 998.75, 0.351
2025-10-26T01:00:32.739865, 539, 999.74, 0.238
2025-10-26T01:00:33.226279, 540, 1000.22, 0.239
2025-10-26T01:00:33.625108, 541, 1000.62, 0.288
2025-10-26T01:00:34.825502, 542, 1001.82, 0.301
2025-10-26T01:00:35.398706, 543, 1002.39, 0.273
2025-10-26T01:00:37.087509, 544, 1004.08, 0.298
2025-10-26T01:00:37.626916, 545, 1004.62, 0.277
2025-10-26T01:00:38.596280, 546, 1005.59, 0.214
2025-10-26T01:00:39.570323, 547, 1006.57, 0.211
2025-10-26T01:00:41.887286, 548, 1008.88, 0.233
2025-10-26T01:00:42.423994, 549, 1009.42, 0.241
2025-10-26T01:00:42.859604, 550, 1009.85, 0.228
2025-10-26T01:00:46.956327, 551, 1013.95, 0.221
2025-10-26T01:00:47.659584, 552, 1014.65, 0.218
2025-10-26T01:00:48.683113, 553, 1015.68, 0.261
2025-10-26T01:00:49.607577, 554, 1016.6, 0.268
2025-10-26T01:00:50.285079, 555, 1017.28, 0.240
2025-10-26T01:00:52.684185, 556, 1019.68, 0.279
2025-10-26T01:00:55.617313, 557, 1022.61, 0.286
2025-10-26T01:00:56.691411, 558, 1023.69, 0.300
2025-10-26T01:00:58.811720, 559, 1025.81, 0.246
2025-10-26T01:01:00.144467, 560, 1027.14, 0.271
2025-10-26T01:01:00.729555, 561, 1027.72, 0.241
2025-10-26T01:01:03.252001, 562, 1030.25, 0.215
2025-10-26T01:01:04.049091, 563, 1031.04, 0.212
2025-10-26T01:01:04.172366, 564, 1031.17, 0.280
2025-10-26T01:01:04.703606, 565, 1031.7, 0.271
2025-10-26T01:01:05.774866, 566, 1032.77, 0.212
2025-10-26T01:01:06.841815, 567, 1033.84, 0.230
2025-10-26T01:01:07.735278, 568, 1034.73, 0.275
2025-10-26T01:01:08.808546, 569, 1035.8, 0.281
2025-10-26T01:01:10.303114, 570, 1037.3, 0.211
2025-10-26T01:01:10.570812, 571, 1037.57, 0.260
2025-10-26T01:01:11.464284, 572, 1038.46, 0.210
2025-10-26T01:01:12.170937, 573, 1039.17, 0.284
2025-10-26T01:01:12.699869, 574, 1039.7, 0.233
2025-10-26T01:01:13.863434, 575, 1040.86, 0.225
2025-10-26T01:01:15.373477, 576, 1042.37, 0.279
2025-10-26T01:01:17.226028, 577, 1044.22, 0.347
2025-10-26T01:01:18.135768, 578, 1045.13, 0.239
2025-10-26T01:01:19.103942, 579, 1046.1, 0.214
2025-10-26T01:01:20.190750, 580, 1047.19, 0.214
2025-10-26T01:01:20.552241, 581, 1047.55, 0.228
2025-10-26T01:01:22.028326, 582, 1049.02, 0.267
2025-10-26T01:01:23.748451, 583, 1050.74, 0.221
2025-10-26T01:01:24.428500, 584, 1051.42, 0.285
2025-10-26T01:01:25.750990, 585, 1052.75, 0.222
2025-10-26T01:01:26.026109, 586, 1053.02, 0.212
2025-10-26T01:01:26.553293, 587, 1053.55, 0.211
2025-10-26T01:01:28.262759, 588, 1055.26, 0.214
2025-10-26T01:01:28.385766, 589, 1055.38, 0.211
2025-10-26T01:01:28.827310, 590, 1055.82, 0.211
2025-10-26T01:01:30.283942, 591, 1057.28, 0.213
2025-10-26T01:01:30.682865, 592, 1057.68, 0.283
2025-10-26T01:01:31.484641, 593, 1058.48, 0.253
2025-10-26T01:01:32.682582, 594, 1059.68, 0.258
2025-10-26T01:01:33.319824, 595, 1060.32, 0.269
2025-10-26T01:01:33.884917, 596, 1060.88, 0.282
2025-10-26T01:01:34.680415, 597, 1061.68, 0.250
2025-10-26T01:01:36.121767, 598, 1063.12, 0.261
2025-10-26T01:01:37.191249, 599, 1064.19, 0.260
2025-10-26T01:01:38.682594, 600, 1065.68, 0.262
2025-10-26T01:01:39.720061, 601, 1066.72, 0.222
2025-10-26T01:01:41.611419, 602, 1068.61, 0.303
2025-10-26T01:01:43.482074, 603, 1070.48, 0.213
2025-10-26T01:01:44.010531, 604, 1071.01, 0.357
2025-10-26T01:01:45.719304, 605, 1072.71, 0.292
2025-10-26T01:01:47.320714, 606, 1074.32, 0.239
2025-10-26T01:01:48.239899, 607, 1075.24, 0.210
2025-10-26T01:01:48.436477, 608, 1075.43, 0.212
2025-10-26T01:01:50.155025, 609, 1077.15, 0.217
2025-10-26T01:01:51.488877, 610, 1078.48, 0.217
2025-10-26T01:01:53.087723, 611, 1080.08, 0.255
2025-10-26T01:01:53.914624, 612, 1080.91, 0.228
2025-10-26T01:01:54.821227, 613, 1081.82, 0.307
2025-10-26T01:01:55.719160, 614, 1082.71, 0.318
2025-10-26T01:02:00.383509, 615, 1087.38, 0.314
2025-10-26T01:02:01.498362, 616, 1088.49, 0.362
2025-10-26T01:02:04.503928, 617, 1091.5, 0.251
2025-10-26T01:02:06.274272, 618, 1093.27, 0.296
2025-10-26T01:02:09.054526, 619, 1096.05, 0.294
2025-10-26T01:02:09.467149, 620, 1096.46, 0.218
2025-10-26T01:02:10.017145, 621, 1097.01, 0.231
2025-10-26T01:02:11.878592, 622, 1098.87, 0.299
2025-10-26T01:02:19.179978, 623, 1106.18, 0.241
2025-10-26T01:02:30.645285, 624, 1117.64, 0.234
2025-10-26T01:02:32.366119, 625, 1119.36, 0.268
2025-10-26T01:02:32.944971, 626, 1119.94, 0.259
2025-10-26T01:02:34.235536, 627, 1121.23, 0.241
2025-10-26T01:02:35.566701, 628, 1122.56, 0.242
2025-10-26T01:02:38.131022, 629, 1125.13, 0.288
2025-10-26T01:02:38.917246, 630, 1125.91, 0.230
2025-10-26T01:02:39.331035, 631, 1126.33, 0.260
2025-10-26T01:02:40.523203, 632, 1127.52, 0.328
2025-10-26T01:02:43.169104, 633, 1130.16, 0.228
2025-10-26T01:02:43.729058, 634, 1130.72, 0.282
2025-10-26T01:02:50.116723, 635, 1137.11, 0.308
2025-10-26T01:02:51.485749, 636, 1138.48, 0.260
2025-10-26T01:02:51.715103, 637, 1138.71, 0.285
2025-10-26T01:02:52.643336, 638, 1139.64, 0.295
2025-10-26T01:02:52.906156, 639, 1139.9, 0.249
2025-10-26T01:02:53.305575, 640, 1140.3, 0.237
2025-10-26T01:02:55.853679, 641, 1142.85, 0.212
2025-10-26T01:02:56.468913, 642, 1143.46, 0.244
2025-10-26T01:03:06.251271, 643, 1153.25, 0.288
2025-10-26T01:03:06.629855, 644, 1153.63, 0.242
2025-10-26T01:03:07.435167, 645, 1154.43, 0.268
2025-10-26T01:03:08.649743, 646, 1155.65, 0.220
2025-10-26T01:03:09.706968, 647, 1156.7, 0.257
2025-10-26T01:03:10.484138, 648, 1157.48, 0.287
2025-10-26T01:03:11.695985, 649, 1158.69, 0.218
2025-10-26T01:03:12.241551, 650, 1159.24, 0.240
2025-10-26T01:03:15.290877, 651, 1162.29, 0.396
2025-10-26T01:03:15.700904, 652, 1162.7, 0.341
2025-10-26T01:03:15.992424, 653, 1162.99, 0.234
2025-10-26T01:03:18.042452, 654, 1165.04, 0.227
2025-10-26T01:03:19.014603, 655, 1166.01, 0.293
2025-10-26T01:03:19.419569, 656, 1166.41, 0.254
2025-10-26T01:03:21.193479, 657, 1168.19, 0.226
2025-10-26T01:03:22.363711, 658, 1169.36, 0.244
2025-10-26T01:03:23.565057, 659, 1170.56, 0.271
2025-10-26T01:03:29.697160, 660, 1176.69, 0.263
2025-10-26T01:03:32.742656, 661, 1179.74, 0.236
2025-10-26T01:03:33.943191, 662, 1180.94, 0.283
2025-10-26T01:03:34.889205, 663, 1181.88, 0.219
2025-10-26T01:03:40.250088, 664, 1187.25, 0.298
2025-10-26T01:03:49.136752, 665, 1196.13, 0.332
2025-10-26T01:03:53.787555, 666, 1200.78, 0.249
2025-10-26T01:03:57.134238, 667, 1204.13, 0.314
2025-10-26T01:03:57.938327, 668, 1204.93, 0.250
2025-10-26T01:04:00.185273, 669, 1207.18, 0.251
2025-10-26T01:04:00.729246, 670, 1207.72, 0.255
2025-10-26T01:04:03.534472, 671, 1210.53, 0.276
2025-10-26T01:04:05.123724, 672, 1212.12, 0.276
2025-10-26T01:04:09.686953, 673, 1216.68, 0.229
2025-10-26T01:04:09.870691, 674, 1216.87, 0.239
2025-10-26T01:04:15.157797, 675, 1222.15, 0.220
2025-10-26T01:04:15.917002, 676, 1222.91, 0.251
2025-10-26T01:04:16.716859, 677, 1223.71, 0.267
2025-10-26T01:04:20.445038, 678, 1227.44, 0.237
2025-10-26T01:04:21.649295, 679, 1228.64, 0.258
2025-10-26T01:04:22.214775, 680, 1229.21, 0.318
2025-10-26T01:04:25.632129, 681, 1232.63, 0.219
2025-10-26T01:04:29.376748, 682, 1236.37, 0.232
2025-10-26T01:04:30.753305, 683, 1237.75, 0.254
2025-10-26T01:04:32.344042, 684, 1239.34, 0.283
2025-10-26T01:04:33.377734, 685, 1240.37, 0.260
2025-10-26T01:04:33.944662, 686, 1240.94, 0.273
2025-10-26T01:04:34.567502, 687, 1241.56, 0.268
2025-10-26T01:04:35.775714, 688, 1242.77, 0.257
2025-10-26T01:04:36.308885, 689, 1243.3, 0.240
2025-10-26T01:04:37.768907, 690, 1244.76, 0.281
2025-10-26T01:04:38.700700, 691, 1245.7, 0.230
2025-10-26T01:04:39.827293, 692, 1246.82, 0.216
2025-10-26T01:04:42.976155, 693, 1249.97, 0.215
2025-10-26T01:04:48.608780, 694, 1255.6, 0.240
2025-10-26T01:04:52.215536, 695, 1259.21, 0.211
2025-10-26T01:04:52.601108, 696, 1259.6, 0.281
2025-10-26T01:04:54.111453, 697, 1261.11, 0.210
2025-10-26T01:04:55.239145, 698, 1262.23, 0.241
2025-10-26T01:04:56.697606, 699, 1263.69, 0.242
2025-10-26T01:04:57.224950, 700, 1264.22, 0.325
2025-10-26T01:04:57.770760, 701, 1264.77, 0.210
2025-10-26T01:05:02.025587, 702, 1269.02, 0.226
2025-10-26T01:05:02.158076, 703, 1269.15, 0.211
2025-10-26T01:05:10.957084, 704, 1277.95, 0.241
2025-10-26T01:05:11.223285, 705, 1278.22, 0.211
2025-10-26T01:05:12.599524, 706, 1279.59, 0.214
2025-10-26T01:05:30.038430, 707, 1297.03, 0.324
2025-10-26T01:05:37.488545, 708, 1304.48, 0.287
2025-10-26T01:05:40.265329, 709, 1307.26, 0.244
2025-10-26T01:05:41.471353, 710, 1308.47, 0.215
2025-10-26T01:05:41.637796, 711, 1308.63, 0.300
2025-10-26T01:05:42.268961, 712, 1309.26, 0.264
2025-10-26T01:05:46.700055, 713, 1313.7, 0.262
2025-10-26T01:05:51.598461, 714, 1318.59, 0.253
2025-10-26T01:06:00.564621, 715, 1327.56, 0.248
2025-10-26T01:06:01.237082, 716, 1328.23, 0.301
2025-10-26T01:06:05.597774, 717, 1332.59, 0.612
2025-10-26T01:06:06.018985, 718, 1333.01, 0.282
2025-10-26T01:06:06.805503, 719, 1333.8, 0.266
2025-10-26T01:06:09.904093, 720, 1336.9, 0.291
2025-10-26T01:06:11.593857, 721, 1338.59, 0.264
2025-10-26T01:06:13.197239, 722, 1340.19, 0.263
2025-10-26T01:06:14.965956, 723, 1341.96, 0.253
2025-10-26T01:06:16.127819, 724, 1343.12, 0.228
2025-10-26T01:06:18.412220, 725, 1345.41, 0.341
2025-10-26T01:06:19.318987, 726, 1346.31, 0.280
2025-10-26T01:06:21.454735, 727, 1348.45, 0.222
2025-10-26T01:06:21.851104, 728, 1348.85, 0.261
2025-10-26T01:06:23.979405, 729, 1350.97, 0.268
2025-10-26T01:06:27.980010, 730, 1354.98, 0.292
2025-10-26T01:06:29.103209, 731, 1356.1, 0.216
2025-10-26T01:06:30.702405, 732, 1357.7, 0.211
2025-10-26T01:06:30.953445, 733, 1357.95, 0.215
2025-10-26T01:06:31.229070, 734, 1358.22, 0.216
2025-10-26T01:06:31.579948, 735, 1358.58, 0.292
2025-10-26T01:06:33.180917, 736, 1360.18, 0.295
2025-10-26T01:06:34.503027, 737, 1361.5, 0.276
2025-10-26T01:06:38.908340, 738, 1365.9, 0.246
2025-10-26T01:06:39.580323, 739, 1366.58, 0.232
2025-10-26T01:06:41.072743, 740, 1368.07, 0.287
2025-10-26T01:06:42.339660, 741, 1369.33, 0.211
2025-10-26T01:06:45.616507, 742, 1372.61, 0.213
2025-10-26T01:06:46.114266, 743, 1373.11, 0.211
2025-10-26T01:06:53.431493, 744, 1380.43, 0.251
2025-10-26T01:06:54.907806, 745, 1381.9, 0.257
2025-10-26T01:06:56.636599, 746, 1383.63, 0.269
2025-10-26T01:06:57.034160, 747, 1384.03, 0.222
2025-10-26T01:06:59.837842, 748, 1386.83, 0.219
2025-10-26T01:07:01.306876, 749, 1388.3, 0.211
2025-10-26T01:07:01.708453, 750, 1388.7, 0.279
2025-10-26T01:07:02.233879, 751, 1389.23, 0.215
2025-10-26T01:07:02.360983, 752, 1389.36, 0.211
2025-10-26T01:07:03.037960, 753, 1390.03, 0.566
2025-10-26T01:07:12.406509, 754, 1399.4, 0.214
2025-10-26T01:07:12.852550, 755, 1399.85, 0.215
2025-10-26T01:07:13.158956, 756, 1400.15, 0.214
2025-10-26T01:07:13.833974, 757, 1400.83, 0.219
2025-10-26T01:07:15.030350, 758, 1402.03, 0.236
2025-10-26T01:07:15.702270, 759, 1402.7, 0.229
2025-10-26T01:07:16.486348, 760, 1403.48, 0.287
2025-10-26T01:07:18.400899, 761, 1405.4, 0.224
2025-10-26T01:07:19.202254, 762, 1406.2, 0.248
2025-10-26T01:07:20.090658, 763, 1407.09, 0.408
2025-10-26T01:07:21.290295, 764, 1408.29, 0.261
2025-10-26T01:07:21.965762, 765, 1408.96, 0.250
2025-10-26T01:07:22.655049, 766, 1409.65, 0.272
2025-10-26T01:07:23.563580, 767, 1410.56, 0.274
2025-10-26T01:07:24.524425, 768, 1411.52, 0.292
2025-10-26T01:07:25.582678, 769, 1412.58, 0.268
2025-10-26T01:07:35.176837, 770, 1422.17, 0.225
2025-10-26T01:07:35.706155, 771, 1422.7, 0.261
2025-10-26T01:07:36.350994, 772, 1423.35, 0.215
2025-10-26T01:07:36.522995, 773, 1423.52, 0.246
2025-10-26T01:07:38.626854, 774, 1425.62, 0.279
2025-10-26T01:07:39.160056, 775, 1426.16, 0.239
2025-10-26T01:07:40.880634, 776, 1427.88, 0.267
2025-10-26T01:07:41.424191, 777, 1428.42, 0.283
2025-10-26T01:07:41.851689, 778, 1428.85, 0.305
2025-10-26T01:07:43.272944, 779, 1430.27, 0.320
2025-10-26T01:07:44.619255, 780, 1431.61, 0.264
2025-10-26T01:07:45.689197, 781, 1432.68, 0.264
2025-10-26T01:07:46.779016, 782, 1433.77, 0.237
2025-10-26T01:07:47.671342, 783, 1434.67, 0.212
2025-10-26T01:07:47.835728, 784, 1434.83, 0.223
2025-10-26T01:07:48.904688, 785, 1435.9, 0.237
2025-10-26T01:07:50.071452, 786, 1437.07, 0.228
2025-10-26T01:07:51.142732, 787, 1438.14, 0.234
2025-10-26T01:07:52.199032, 788, 1439.19, 0.249
2025-10-26T01:07:54.504574, 789, 1441.5, 0.223
2025-10-26T01:07:54.996757, 790, 1441.99, 0.217
2025-10-26T01:07:56.471570, 791, 1443.47, 0.237
2025-10-26T01:07:57.954271, 792, 1444.95, 0.252
2025-10-26T01:07:59.162685, 793, 1446.16, 0.213
2025-10-26T01:08:00.235452, 794, 1447.23, 0.261
2025-10-26T01:08:02.199282, 795, 1449.19, 0.223
2025-10-26T01:08:02.361761, 796, 1449.36, 0.230
2025-10-26T01:08:04.327401, 797, 1451.32, 0.243
2025-10-26T01:08:05.751132, 798, 1452.75, 0.213
2025-10-26T01:08:06.635006, 799, 1453.63, 0.273
2025-10-26T01:08:08.488317, 800, 1455.48, 0.243
2025-10-26T01:08:09.926082, 801, 1456.92, 0.315
2025-10-26T01:08:10.362982, 802, 1457.36, 0.252
2025-10-26T01:08:13.815924, 803, 1460.81, 0.210
2025-10-26T01:08:15.013448, 804, 1462.01, 0.226
2025-10-26T01:08:15.691081, 805, 1462.69, 0.239
2025-10-26T01:08:16.488768, 806, 1463.48, 0.298
2025-10-26T01:08:17.292176, 807, 1464.29, 0.229
2025-10-26T01:08:18.327601, 808, 1465.32, 0.230
2025-10-26T01:08:20.613106, 809, 1467.61, 0.280
2025-10-26T01:08:24.064280, 810, 1471.06, 0.284
2025-10-26T01:08:25.146860, 811, 1472.14, 0.225
2025-10-26T01:08:26.054898, 812, 1473.05, 0.222
2025-10-26T01:08:26.983590, 813, 1473.98, 0.243
2025-10-26T01:08:28.344889, 814, 1475.34, 0.273
2025-10-26T01:08:28.582237, 815, 1475.58, 0.218
2025-10-26T01:08:30.745381, 816, 1477.74, 0.281
2025-10-26T01:08:32.055264, 817, 1479.05, 0.260
2025-10-26T01:08:33.944856, 818, 1480.94, 0.283
2025-10-26T01:08:39.009072, 819, 1486.0, 0.247
2025-10-26T01:08:40.750110, 820, 1487.75, 0.233
2025-10-26T01:08:43.146970, 821, 1490.14, 0.262
2025-10-26T01:08:45.018059, 822, 1492.01, 0.250
2025-10-26T01:08:46.186619, 823, 1493.18, 0.252
2025-10-26T01:08:46.986702, 824, 1493.98, 0.234
2025-10-26T01:08:47.392252, 825, 1494.39, 0.263
2025-10-26T01:08:48.482849, 826, 1495.48, 0.263
2025-10-26T01:08:52.473680, 827, 1499.47, 0.229
2025-10-26T01:08:53.277421, 828, 1500.27, 0.214
2025-10-26T01:08:54.440425, 829, 1501.44, 0.226
2025-10-26T01:08:56.080435, 830, 1503.08, 0.265
2025-10-26T01:08:56.729633, 831, 1503.72, 0.236
2025-10-26T01:08:57.762624, 832, 1504.76, 0.233
2025-10-26T01:09:01.909924, 833, 1508.91, 0.259
2025-10-26T01:09:02.720261, 834, 1509.72, 0.256
2025-10-26T01:09:03.371433, 835, 1510.37, 0.259
2025-10-26T01:09:07.578293, 836, 1514.57, 0.211
2025-10-26T01:09:08.204317, 837, 1515.2, 0.271
2025-10-26T01:09:12.473347, 838, 1519.47, 0.266
2025-10-26T01:09:13.136101, 839, 1520.13, 0.210
2025-10-26T01:09:13.259394, 840, 1520.25, 0.276
2025-10-26T01:09:14.439889, 841, 1521.44, 0.270
2025-10-26T01:09:16.202166, 842, 1523.2, 0.259
2025-10-26T01:09:18.457480, 843, 1525.45, 0.268
2025-10-26T01:09:19.380292, 844, 1526.38, 0.232
2025-10-26T01:09:21.495461, 845, 1528.49, 0.229
2025-10-26T01:09:21.782149, 846, 1528.78, 0.218
2025-10-26T01:09:22.857760, 847, 1529.85, 0.215
2025-10-26T01:09:23.094655, 848, 1530.09, 0.225
2025-10-26T01:09:23.495861, 849, 1530.49, 0.296
2025-10-26T01:09:26.694665, 850, 1533.69, 0.217
2025-10-26T01:09:28.567581, 851, 1535.56, 0.229
2025-10-26T01:09:29.622600, 852, 1536.62, 0.290
2025-10-26T01:09:30.325270, 853, 1537.32, 0.250
2025-10-26T01:09:31.350818, 854, 1538.35, 0.304
2025-10-26T01:09:32.957306, 855, 1539.95, 0.218
2025-10-26T01:09:33.753367, 856, 1540.75, 0.227
2025-10-26T01:09:35.131340, 857, 1542.13, 0.215
2025-10-26T01:09:36.425255, 858, 1543.42, 0.216
2025-10-26T01:09:38.555363, 859, 1545.55, 0.221
2025-10-26T01:09:40.150286, 860, 1547.15, 0.211
2025-10-26T01:09:40.318967, 861, 1547.31, 0.223
2025-10-26T01:09:42.963257, 862, 1549.96, 0.220
2025-10-26T01:09:53.084497, 863, 1560.08, 0.296
2025-10-26T01:09:53.883024, 864, 1560.88, 0.319
2025-10-26T01:09:56.558763, 865, 1563.55, 0.275
2025-10-26T01:09:58.027149, 866, 1565.02, 0.316
2025-10-26T01:10:02.939972, 867, 1569.94, 0.296
2025-10-26T01:10:06.850404, 868, 1573.85, 0.324
2025-10-26T01:10:08.413343, 869, 1575.41, 0.308
2025-10-26T01:10:11.773264, 870, 1578.77, 0.218
2025-10-26T01:10:12.662342, 871, 1579.66, 0.257
2025-10-26T01:10:13.103823, 872, 1580.1, 0.255
2025-10-26T01:10:15.228820, 873, 1582.22, 0.268
2025-10-26T01:10:17.371314, 874, 1584.37, 0.325
2025-10-26T01:10:21.369847, 875, 1588.37, 0.296
2025-10-26T01:10:22.812068, 876, 1589.81, 0.280
2025-10-26T01:10:24.025414, 877, 1591.02, 0.311
2025-10-26T01:10:26.833532, 878, 1593.83, 0.309
2025-10-26T01:10:28.825731, 879, 1595.82, 0.262
2025-10-26T01:10:29.862604, 880, 1596.86, 0.304
2025-10-26T01:10:31.062552, 881, 1598.06, 0.303
2025-10-26T01:10:31.862168, 882, 1598.86, 0.271
2025-10-26T01:10:33.862950, 883, 1600.86, 0.299
2025-10-26T01:10:34.517210, 884, 1601.51, 0.315
2025-10-26T01:10:38.281556, 885, 1605.28, 0.299
2025-10-26T01:10:40.117543, 886, 1607.11, 0.312
2025-10-26T01:10:41.718747, 887, 1608.71, 0.327
2025-10-26T01:10:42.518218, 888, 1609.51, 0.286
2025-10-26T01:10:43.195396, 889, 1610.19, 0.382
2025-10-26T01:10:44.117438, 890, 1611.11, 0.291
2025-10-26T01:10:45.590923, 891, 1612.59, 0.211
2025-10-26T01:10:49.846815, 892, 1616.84, 0.308
2025-10-26T01:10:53.086565, 893, 1620.08, 0.213
2025-10-26T01:10:53.482051, 894, 1620.48, 0.210
2025-10-26T01:10:55.446969, 895, 1622.44, 0.291
2025-10-26T01:10:58.282946, 896, 1625.28, 0.313
2025-10-26T01:11:01.046433, 897, 1628.04, 0.229
2025-10-26T01:11:02.918326, 898, 1629.91, 0.284
2025-10-26T01:11:04.687098, 899, 1631.68, 0.210
2025-10-26T01:11:05.317730, 900, 1632.31, 0.302
2025-10-26T01:11:07.065732, 901, 1634.06, 0.226
2025-10-26T01:11:09.209061, 902, 1636.2, 0.276
2025-10-26T01:11:11.446357, 903, 1638.44, 0.223
2025-10-26T01:11:12.940251, 904, 1639.94, 0.219
2025-10-26T01:11:14.105144, 905, 1641.1, 0.329
2025-10-26T01:11:15.210454, 906, 1642.21, 0.246
2025-10-26T01:11:16.267922, 907, 1643.26, 0.210
2025-10-26T01:11:16.815675, 908, 1643.81, 0.315
2025-10-26T01:11:17.974775, 909, 1644.97, 0.340
2025-10-26T01:11:19.466284, 910, 1646.46, 0.210
2025-10-26T01:11:20.375219, 911, 1647.37, 0.222
2025-10-26T01:11:20.793079, 912, 1647.79, 0.210
2025-10-26T01:11:22.229897, 913, 1649.23, 0.319
2025-10-26T01:11:23.192830, 914, 1650.19, 0.229
2025-10-26T01:11:23.470718, 915, 1650.47, 0.223
2025-10-26T01:11:27.345372, 916, 1654.34, 0.257
2025-10-26T01:11:30.003706, 917, 1657.0, 0.217
2025-10-26T01:11:31.308784, 918, 1658.3, 0.266
2025-10-26T01:11:32.107661, 919, 1659.1, 0.235
2025-10-26T01:11:32.933867, 920, 1659.93, 0.232
2025-10-26T01:11:33.966633, 921, 1660.96, 0.251
2025-10-26T01:11:35.831856, 922, 1662.83, 0.212
2025-10-26T01:11:37.037219, 923, 1664.03, 0.278
2025-10-26T01:11:38.636836, 924, 1665.63, 0.229
2025-10-26T01:11:39.694093, 925, 1666.69, 0.274
2025-10-26T01:11:40.759997, 926, 1667.76, 0.251
2025-10-26T01:11:41.869476, 927, 1668.86, 0.269
2025-10-26T01:11:45.163583, 928, 1672.16, 0.288
2025-10-26T01:11:47.563440, 929, 1674.56, 0.273
2025-10-26T01:11:48.361458, 930, 1675.36, 0.338
2025-10-26T01:11:49.562104, 931, 1676.56, 0.277
2025-10-26T01:11:49.691426, 932, 1676.69, 0.339
2025-10-26T01:11:51.161567, 933, 1678.16, 0.302
2025-10-26T01:11:51.861423, 934, 1678.86, 0.223
2025-10-26T01:11:52.928933, 935, 1679.92, 0.214
2025-10-26T01:11:53.561180, 936, 1680.56, 0.212
2025-10-26T01:11:53.686035, 937, 1680.68, 0.211
2025-10-26T01:11:54.531777, 938, 1681.53, 0.225
2025-10-26T01:11:55.592340, 939, 1682.59, 0.212
2025-10-26T01:11:57.601989, 940, 1684.6, 0.227
2025-10-26T01:12:00.486330, 941, 1687.48, 0.214
2025-10-26T01:12:04.488601, 942, 1691.48, 0.264
2025-10-26T01:12:07.694367, 943, 1694.69, 0.274
